Id,Price
13661,211686.16062471058
7992,193047.47763913768
10264,98698.84961399558
6924,188167.01208933056
9183,171234.8669111944
13325,192864.75016964716
10467,71489.83175072228
998,211272.5146847723
3700,212093.9530969911
5094,230722.76100008553
11643,133761.79676693777
8496,181502.27301610957
16487,108933.17010231607
7810,279558.7826257652
15418,158542.42820509005
16355,231046.35453287483
3194,173098.77712655143
9278,242791.10496116598
2707,148872.74463760538
5688,374811.33143111935
7883,201320.89102802682
5250,270048.35834626365
12794,175834.5811142891
15958,313328.9986281398
68,235360.44812735973
9505,191264.4117766583
4162,194281.6179372256
14730,155006.4639186405
14671,373338.99597826443
13981,256415.1502130327
4445,280151.0895820725
15067,161751.3546343079
444,238477.4750731569
1613,221004.2520210372
8509,381625.4569416741
877,145606.73652380853
5170,270448.2025661968
9846,314435.9921479056
5915,172383.12099590202
12459,224949.60360795568
11318,206074.02909215647
16009,240588.57193029468
14466,304171.3596160169
7896,192899.04915441797
11280,177602.39333015776
15529,292674.8113310742
3859,405857.26971786044
16193,182934.5077365794
8796,146682.36818721818
13010,177200.5510287499
8672,141900.57465809034
16756,133522.20404815924
6929,326537.0707936958
6288,236141.2645360196
2842,196399.42653655531
13446,512471.183507037
10235,156739.19904914632
7654,220270.87838620358
15967,267569.9426707838
8048,198413.51595623197
4253,240722.83360810264
8004,279752.1572853632
1397,343483.2063664922
4799,333825.4826980389
8558,132715.58893835184
6060,288999.0575942064
5608,176047.7039401056
10515,234302.2540315347
8931,261483.92249256262
2396,213341.4178685989
4022,147013.35833961613
12471,257880.21897129525
1711,199763.6215397583
11430,199891.47076878746
9829,201941.38905213636
4425,212107.5126870905
9803,320070.25249078555
4651,323905.9585953535
2189,303349.25563804386
6368,257194.3400441514
6568,212971.1213517886
13827,72434.56035860413
4375,454439.030359964
5622,209056.5334207007
10559,112798.52990284136
10985,371101.40598999464
159,388048.9680260112
9038,195129.64209112673
9382,383451.03121720784
11998,198031.23406803198
5184,233691.51380798864
10542,162248.72735032515
3537,72992.87975483724
13475,155017.1246188845
15536,328358.4167729836
6948,274121.5416484948
2888,224067.72695534912
2830,231388.46579792473
12064,183767.36185695764
8922,238839.53751170472
16427,201670.08322997802
14051,100315.41047190718
3251,439782.08087113814
14202,136106.55774607425
13756,149714.02094439996
1421,125409.42039226649
14187,194234.27760948462
10166,256038.80705755492
4923,100166.27156564003
11570,154573.53996239978
9844,165799.82546673153
918,163125.48910735466
8919,268413.27191102563
8818,153424.51896785246
2949,165372.7899631121
2423,127953.12073545968
15361,177566.2758847641
13254,105490.41584429111
9692,259492.28439803765
7271,301851.53755290667
2017,254825.77273716734
4036,147589.23607850136
11373,215828.84625180758
13377,274015.34664854076
9977,183777.96519159802
7410,151357.14556989376
11817,230663.692188747
2573,186436.3709117644
6543,196534.0927225313
8819,196658.10926644053
312,133529.62549035298
14517,175386.56174616772
15090,238016.7585525595
10789,171771.2674846994
1910,213703.70998553708
14652,166094.57141605954
13121,228910.39998467528
5125,222690.4574980454
1959,213313.8079476784
12034,282837.7154155811
15595,118619.9333795462
6153,140092.7390983856
4053,200361.39175472065
10877,306541.65990073344
4529,180952.99965394713
10158,204856.51848779057
9236,194125.39767337326
5299,319137.8612863769
13059,224908.8263347473
11152,258795.00561192006
11914,358267.7073638514
2442,368710.31204585073
7044,174745.59046574018
5893,194694.82350543406
5035,96226.17146212157
979,303925.14162278746
3409,174525.51896848646
6675,200775.8748332142
11650,262328.1207822632
5611,140415.87258473338
5956,176960.43741991557
16435,180532.2647587558
14599,171329.97114809777
4215,194912.37091792756
8873,185868.7670604454
14918,275615.46104385774
10011,159211.76512070975
11446,200668.92481003673
1535,168841.39030944268
14241,200587.14111253442
9543,186618.15598755583
10979,170130.60479402845
14215,397680.71207913896
12365,193004.10135358773
6681,187755.62322256053
2924,232589.0002764344
6445,247373.04537840476
12032,189919.04237105942
10702,189506.76589619264
2974,160521.29218377144
3877,184160.27110595885
15147,177937.3844631535
15984,246439.6205789964
2324,317231.28360755055
7499,207383.34040591776
3801,355882.1716555272
4284,227993.24949401818
9329,180781.99947798264
3120,329454.40750180837
2531,140220.34273634842
13762,143297.82457276125
3691,179996.10397619434
8058,192561.04529870418
4897,166389.01003428837
14925,181817.57684726396
4330,140197.45842338956
5453,188672.35175478284
6559,264869.8501255206
425,364827.3231405584
14024,201794.29435718188
10413,159373.4694275517
15294,184048.22891398362
2821,242033.1823124729
11509,118519.38710470033
9074,163937.69420771778
16091,286713.76070030296
3642,192227.89949714075
16124,194113.6229324352
16449,162253.89650686114
8684,180962.80454641025
2392,339821.315204746
12234,270031.58849989425
14199,114230.21252517431
834,343089.8029428364
1484,190472.6104859561
15653,143246.1278621234
11663,166925.23618317998
15397,337230.4644832722
11385,194690.21966315375
10151,182438.55214179883
13263,118123.82784356644
4505,225828.71982534166
1851,140792.6828146482
15471,140842.82353511604
6560,217286.64940742298
4007,376422.60838766565
10251,228236.25585822374
265,170450.43479377762
14770,189648.62765387312
1353,222438.98326617296
16335,226946.7451542044
10859,173989.05554976102
641,202694.42540822888
11985,209672.84897026897
8076,192813.10787600296
14160,170748.26117160043
12506,291252.4803796612
8809,179815.31818648876
6957,160218.1764059649
4478,128654.02452394836
4749,201346.01333157902
12322,183684.19461647526
13910,159437.41073013347
8252,196322.75258277747
2431,284328.6042322405
12670,112606.72495365064
7537,164481.01702350797
4637,474499.0823582363
2538,175265.46767269776
15290,220874.94936031805
16072,354939.50996432727
16740,122524.1308844114
6078,169454.8477189196
16723,162004.9219729136
3847,247366.53350316413
5999,82640.46313999737
7678,232551.27628990664
4862,165427.03164726376
12468,135341.5298375732
13409,346042.1915073597
12380,239831.8242046265
8962,123723.61823399266
11004,259829.0555868097
792,153978.30915713502
5687,204171.08476308745
3906,123696.60473439212
13554,129226.19364151137
5863,116555.11844846263
13459,146630.00005647508
12378,241014.4383569708
9935,133677.68010095414
5674,170959.34821174372
4535,209802.05003008456
12310,356401.02098647476
7048,163193.32801576555
1143,329725.98732767
16085,190151.45597250812
5358,174447.3164963275
7100,238266.56404432442
10384,174965.70724497124
5006,186206.25469581733
7371,164598.96136675953
4720,158136.70779642515
7577,257581.5468174829
15196,204945.44686722592
8467,290710.66813918075
5251,142940.6830131841
9220,129676.92180334573
2151,170608.16276463223
8081,238160.50030256424
15824,173051.07450177224
10545,275350.9030950692
13403,328906.1237324412
1559,78708.68857812202
16795,163683.15780674884
6293,182065.14438311197
16024,169859.41921682504
12167,184686.34296688254
3078,129862.00620089547
6736,204133.9652027271
12124,331508.941666863
6489,308496.9961564355
2778,184558.5311617586
13074,166884.42054788346
4075,139805.7473723613
15195,244116.92118831593
3160,140411.6985402041
1272,223033.20408688675
14776,239484.11572782177
8497,260226.5939334077
4,207339.452110272
15732,360673.4865293777
9111,484494.8080285444
10748,182466.44726463006
8944,181850.927027274
1906,160393.0498607898
11283,105593.95392803122
14269,128603.3571824393
16232,149791.6695671696
1839,283222.15984781133
7894,321174.2480560224
5703,191368.3441063362
1347,330916.7286219118
4849,69794.23619312068
5618,146713.61795029053
9672,201907.3211278028
2638,139315.58498199013
1962,357552.04092864
11717,240046.32066067818
13358,337354.4250881672
8258,71344.51537161651
8822,237041.569677889
2927,177481.03653913722
14741,273804.44048403535
8216,139118.29416513405
12317,126565.06971947312
13133,271686.7258002811
1286,172142.1443740332
13116,131501.5256143789
9198,127182.43206279488
13679,190169.61409778427
13877,144700.70519939868
5946,129527.19153049827
7428,210735.13274809194
1073,259113.21806668065
13970,163405.80168359657
8466,181225.60578467575
13135,143502.6984660637
1778,176131.93967664256
195,201051.86681184906
8973,113762.61871940618
10674,177973.37234856305
12350,139439.7526824288
10295,132616.82432671936
7251,343157.69785127806
9245,167962.19310069745
9126,137632.23682403902
7740,228879.67431563427
8956,163771.34291102405
13686,171959.6765881617
2864,171943.13855357986
7110,139301.8593110653
11331,173345.44222703678
16637,172074.90844593706
4580,274118.09670314396
8909,404017.45764153654
11932,220963.09757611903
5243,178589.2255398908
13419,285921.49745366245
3459,248695.72417991378
7053,404806.15720570274
14691,288130.9761308928
12535,157885.4537873885
560,357484.5854159309
7514,249404.211139953
5305,176969.53536528558
11231,267068.77408985706
8803,122025.94574179593
9791,169853.776892636
130,183409.54224589773
5874,368375.43986666173
1440,183670.82732453276
6474,161147.95380076265
12168,206422.92556114454
13187,301485.1941938822
9831,235207.93091591564
15943,194900.99362095268
15846,160830.93792828827
1402,203840.94989620306
4968,242483.2208425484
5131,195242.42532807007
15580,109207.55763893045
10869,192922.57711971374
4679,125312.42012528614
13908,147443.04254682956
13489,236809.85076167822
16352,117346.76676972781
5691,182681.17109066498
8780,263959.35146308143
11933,214396.79548165947
4136,382540.81336811447
12873,184321.41019921668
13330,217740.25292594888
797,148355.43193572492
6450,430190.09856195084
10056,155450.05915039688
1050,127305.30289303634
1202,184100.5069829082
6680,122959.74575176138
174,201005.3923666203
6337,129781.61298725176
6704,190481.62742018487
266,144630.51321081593
9195,109836.86763766369
14668,114296.03578231044
9315,223867.32406653647
469,281110.4518691295
8852,182309.31578893046
10907,273050.2081300537
5287,359572.274604683
4548,214154.35606386777
9637,179475.13722465996
11010,173238.02735930218
9564,176344.38309021946
2681,104213.6796246919
6776,165061.64903705072
8311,178074.61349351783
6580,188792.25613926456
14417,169459.2178511271
3892,189535.80600737146
4929,144590.04369657004
7340,261271.37531430367
13225,198284.91324885766
5581,109406.89548091845
8015,104529.4602757062
13567,145154.41263242866
10596,195325.48532258853
11291,160795.27437370692
10901,262617.4227934406
9349,252008.94079734746
4030,265808.25690296816
8357,178769.87301143174
829,151520.41650358815
5529,474525.02858218283
4134,215338.77102548824
4867,201889.30399592273
903,201237.21740468108
3701,178575.4827135043
12916,99748.60117845976
9031,202209.72241529304
1965,300335.02210200345
13851,230407.12290593327
9314,215756.08543164984
7386,185942.6503989843
4088,159728.958494136
14907,501852.1398448113
5991,228508.45558546652
10265,230003.81849788316
15260,178882.94952695724
8053,193645.8889787073
9577,231774.27816753072
15509,147787.63311919442
12153,227569.1443181138
3218,260232.54084687628
4740,286755.00846004137
682,188510.96737010742
12176,228885.21991706078
12385,157619.35027236538
2523,81699.42972479566
5801,177676.6492392756
12751,155797.1190347171
15121,191006.91928557304
517,393556.3871883656
4822,216528.76125833817
1129,370000.03524250834
12396,187899.44791090756
11329,240795.73416163464
11856,268371.1806238772
3653,165058.33438288243
13404,79222.68429825855
14486,439160.5788661068
3502,195251.50735291702
7717,90011.08831656864
8808,183555.0115913823
11676,209069.43570029686
7033,264253.76348852477
1681,182330.97245624132
6658,149713.99400784177
959,427640.58197856933
4871,227928.5408630217
6946,198179.98749498502
13763,254021.41248302849
15320,266743.91025938763
3065,159246.30321057935
14742,176907.95797687917
13959,126600.50312340612
2427,156003.27543497813
1716,299578.0989318834
6258,128321.69597193204
16677,149231.8949381337
206,372203.5192304184
13659,498211.2804355819
7782,132889.33468757835
3308,128456.60513407475
9073,130856.00024617936
6342,448550.768502295
868,373186.0835215661
10153,241106.03174793033
16788,165580.36418547577
14886,149272.8876866764
4674,189762.46142844445
13599,140196.36206668746
6851,233625.02412264157
6443,232241.17249711417
9903,160243.63286719748
8321,344273.1278065458
10686,192552.68499411846
11106,144693.35541300432
11845,94570.9708397853
2439,272129.5247420416
5461,437385.31100053294
14559,212324.2759345822
10215,157582.92155350954
13566,326515.7632826774
16563,120459.15502574794
10492,276813.682088887
13847,198084.087666473
3607,180208.64611267604
2844,131668.97881494043
3499,149421.02100883855
7478,391768.87234596716
4728,311485.47916177416
10883,173617.74544492905
13602,76846.64637623217
3751,157201.51309585632
10299,182776.0106908054
13023,188830.50257095313
14498,224676.37694748945
13601,133731.65827329273
5787,140893.72839085347
7853,159296.88782133374
2429,292355.6425775309
2359,277628.34787893714
13926,257687.28817462883
4278,157116.9904199839
14307,227307.81399856723
15677,366498.605176111
9,133087.97868741697
12630,157793.17209547778
16428,353794.6491424389
13285,205384.5346907646
7902,135739.2961908963
866,103465.18125020462
6077,148783.20940125428
4015,319316.22669271217
16350,172973.46374847644
14793,138309.60738834637
1409,180839.46292323404
5199,149298.4073711
12036,328968.3039259406
9654,144364.72171152383
13106,181301.35446980287
11780,176998.04548061456
355,195002.12203399572
6247,146307.10602113267
1045,236234.49803206726
4019,219170.93387347303
2048,207922.9795526577
14586,85953.2137625572
6720,224452.98804627894
5509,124722.01285769792
8463,271557.0784605589
3202,264945.2220373053
6910,160588.02845529688
5701,342579.11087520234
1,246177.8783818155
6853,165230.25505659563
5386,147418.43018465894
9251,227815.11416146174
8580,178974.80095471823
3644,218563.67893147707
3258,180970.2586697387
329,200812.02907104156
5038,183329.98850894388
2526,188088.47004783843
2082,331929.20516282856
11081,146872.52207052193
3927,177682.54399564918
12305,163890.4255848253
10975,284575.4635056444
2590,225694.0169102852
9337,163867.25523308027
9368,177051.7206916234
16111,151047.6359178651
986,210936.07672330935
426,181524.11410447792
10040,168757.88720686757
16463,153355.30795133451
3704,255713.88348475817
15406,268469.4176213231
10035,307515.80229666334
16251,136708.65989853954
9520,462015.3238377052
503,186676.81457878914
8260,253310.3970177505
14309,246731.14735960204
16054,315441.64417428226
3885,251450.4632760382
5924,166482.765613961
12843,172875.32227953483
14300,126242.2287570625
12608,262029.57960159838
11437,151188.17835747573
9535,171331.74318592902
1528,186255.34539900877
11518,159172.3572639088
6401,257164.69925136902
9129,193688.15889884345
13069,185728.98201418188
16607,167116.1122291493
1473,293163.2805666681
6085,228319.25449593685
4067,237470.16405387621
9178,170974.5648972534
5090,144306.16562075922
15046,324528.68874562765
13621,157301.33149936463
16065,192572.90131224188
1944,187633.14265011542
1060,248525.3954298665
1764,303395.67177655274
1705,184947.59326762444
9961,107249.69421759885
18,245313.54747467447
10371,95063.34356734075
13185,128058.08013057415
13139,266619.6076437104
3161,332966.3380008744
11931,239123.7106653626
8759,204404.98205155556
12969,86675.78780906952
14329,262567.6515714003
3637,192760.31127316333
1165,98693.54067979347
9976,209726.41720836263
16490,200582.94832022607
2074,280713.17975633533
15364,336591.27462047996
11394,313048.07503501617
10222,228203.06203833572
5948,131237.30150772203
7494,202288.41087671937
6285,241142.24238631703
15220,137704.37656846637
3237,151875.9297085967
3528,193897.76802760025
6289,289552.45492398384
15784,171043.18996271022
15321,288867.3387008554
4562,148815.5528255024
6402,230972.49799552537
12688,204099.21169097212
3536,162415.9288739468
8426,129233.45497741688
12434,259233.55179564137
5645,210183.4198631688
15080,208230.48462177164
4677,173704.3253045596
9818,361873.88344815635
13496,239418.6045380444
15682,271270.58022434375
6284,238435.10605138616
14342,180194.73147776944
8109,211585.64089135622
14818,261415.4455655218
5724,98110.19811224673
7471,159165.09824924186
14905,211335.74603990288
9719,360773.75165205746
10637,271214.46108962904
12838,168343.5843308165
15949,218395.59162664504
2334,282605.521438109
3416,185885.2434609834
12303,153054.96791009168
528,151504.82569419194
980,182230.34674383828
1298,144982.3449112887
13728,183666.05630206165
10842,130310.4307808693
14596,107903.4982404214
1899,451703.452740482
16380,273211.6290682189
7855,122669.99910754796
8147,273415.5348553484
11469,159870.33526409353
5779,67623.56614236531
3389,359889.559025997
7885,253161.58793324404
5254,407784.08368890494
6383,131776.63653217594
3498,237695.62929307262
16166,450387.9909197973
2413,237987.33972858652
14653,231652.24603220433
9345,175515.87658266124
13711,182809.57344409477
822,232114.75544442658
12640,137978.74622902527
11954,218186.12431836993
7914,384559.67131597415
7394,371327.67114346556
7354,186921.36317884616
13058,166806.61662309372
4836,209768.12462450922
362,136944.50386820457
9365,148679.9732923347
211,126256.17157915354
8543,150261.31718492578
188,180809.41654938017
14196,480676.6842306501
7114,323722.7571131453
13431,214734.94476225897
12869,307337.62066594214
16681,287946.3474465015
16528,185898.27214681407
390,382471.78522331046
11752,159690.55062217236
4408,141125.49913623158
3315,175670.16520865823
16071,209991.65494457574
16535,69056.03828729574
12463,233558.04832260066
12790,292275.3732547278
11787,150110.6166385015
14577,185686.49209436134
4431,266133.9683803572
10286,146424.56266513906
1676,307159.50184319506
13993,279732.7052047415
4761,185492.20639504542
14670,209459.93751054772
4795,296808.52090135455
15411,253751.3745667016
2909,70244.89476666754
8236,354595.32788377977
14017,150256.28218408817
13974,256145.72528177276
6513,222668.58304943927
7695,174159.89115453715
5286,196074.03619049396
4902,219412.84047423222
1124,285279.5201278125
10436,207418.50850903918
14749,282051.53927137406
2609,207814.7459798909
14548,216585.4924502651
1566,151809.4061201384
3649,153261.09792737465
16101,238814.67089611423
13095,174164.47553563677
2779,171232.91715746178
14203,139491.57403854563
11019,163977.427516471
7653,170091.33991162156
12835,201348.00686195254
9683,295551.36279638956
6955,123232.41042893792
11504,142525.66020582928
12110,181958.08532939342
237,204113.54669808474
2612,209222.26017823827
8855,288085.51447010186
8729,146019.3425346173
11580,189588.40906340012
13807,193973.188204709
5375,329089.22397348756
16767,342108.88883128745
14540,211719.07395835416
255,269755.32530306064
3586,172980.1636546958
5671,226971.48185368988
10311,369231.8252716852
13280,188178.82851712962
1788,217274.08921610884
12128,182308.6055700482
3576,390710.0995784003
1285,217086.95005703095
13502,176758.13601798602
6518,210830.60374279783
1729,145593.42422891292
5398,171679.15455207883
12539,253716.20568191016
1476,178604.15316119307
5057,292500.43388626946
5133,252123.3114689138
2196,451751.5797041095
4041,211967.47248642775
5252,78611.97077794313
12879,165923.96963012815
13210,193341.201051025
7390,350650.57091150724
15942,142194.5698655068
7054,123985.77626667942
14632,232162.6510027378
10208,233742.0006332495
14120,187123.69480494273
13607,202237.62370189693
9647,203384.64142023522
12134,177972.22166327422
8593,170122.29899594537
16231,146151.4410509959
12474,173439.58854167594
11640,133433.842017448
1685,118215.84325013941
4474,156038.66855366636
15313,172474.00743184908
1736,133921.46176306845
16471,153491.2466479286
12517,226670.67511011285
15437,225530.3434500674
3381,192051.36723406412
16555,141818.92274105703
15738,221982.48298245724
2896,96655.60661562398
11356,321828.97285964567
9734,180661.78020027184
1890,158675.72319993697
15344,205249.00348203647
13575,150795.2933027021
14595,214078.29436527262
10567,241427.94480872856
12889,183127.39118055266
1213,207828.1761624864
8841,107225.14771775217
473,248340.2164642914
14853,219624.84712339647
15271,384100.736157132
14191,252126.79087720916
12703,298430.3493684861
2649,214593.5586133175
14916,146139.19448787573
8975,111174.91218807205
12108,245160.13165658375
6070,153944.58306162062
15765,165501.12090907173
3713,114341.73917467946
1618,296503.24225349666
13874,170485.95695685138
4407,132109.61731768685
8550,182271.36065862526
15759,364105.78439153475
7808,126271.73990097141
1127,197598.99007272552
13108,281404.7996139394
4426,173344.94638331677
6175,293293.192244463
7903,255026.91411784574
2076,81397.76365758864
9924,208525.78597649856
2322,151991.35998095016
13844,178296.5824041533
13871,142950.78322184982
5908,260203.1064691713
429,479678.0271271384
3443,131738.0442865271
170,149736.9116679328
9879,247816.31231517068
15324,273733.3805961707
15616,175450.43319074332
14217,173805.84914411473
5262,157856.5810123774
13426,132003.54789755883
13286,176779.22592618898
10464,189088.39804124052
10881,191408.9480713877
12776,124962.89970682243
10664,181368.2873227817
15237,202803.31131341614
15999,254711.80219638
4816,351839.3267452137
13856,150994.9337753869
2701,209447.11432876316
635,169100.3366423233
4016,235892.24957067557
64,179592.27340256592
4881,194810.5391368138
7017,312605.6864648474
7184,334825.2890924402
487,155201.27551229243
15897,366792.15537116013
11444,142179.15547295255
3260,175222.92477476367
3127,164724.43644563478
7899,143538.59714113898
5705,196790.9214406772
12960,227523.30208519078
4046,175268.5507864202
2190,306357.36200272036
15787,148833.7460041068
1926,270918.92030929954
3944,178205.66054998315
14709,229802.12516273546
13046,158322.47501716652
9845,233319.5949794611
7432,99265.16283161397
11524,228753.31888948637
6393,175215.90485170847
11323,145540.7077936235
10352,267325.75027714216
6811,311745.5314000711
2606,286639.5160775152
11660,420526.45273315196
8305,204642.44556200912
7357,197893.67526008945
14796,178827.18715035132
15587,156699.40679575776
2461,352489.3790290683
5605,181963.6332781966
6554,174408.1120677154
7662,255812.13827722188
11798,214792.05861398895
12078,210149.60950209005
1758,130076.04727170328
7661,463566.28951212927
3335,178531.4272654686
2854,231634.53384522683
16659,239299.67622044575
5241,254169.5376618352
16469,354152.1657179978
16098,180808.56949970569
15049,177337.20278382272
5152,82749.5908256662
2166,164021.446818969
16465,216840.15244620267
1768,125249.51346331094
8744,278245.84673634794
10594,153025.73225740518
1339,144821.9569999399
6998,182161.77103623247
723,220521.25475199963
11357,199594.3905939429
4413,177462.08783246684
5026,199624.0648922109
4412,259366.22235403294
537,151878.44616140294
10270,110456.91801816125
9571,248686.30416316952
9969,221805.32258438203
7822,66709.4970606907
6621,211592.2216562744
208,181352.19132344742
5195,211442.28020465482
7032,151731.44893457208
8263,184676.9582203828
14719,423264.1183633006
15622,166973.7810511039
4259,167950.32525686218
3085,320258.8525311089
172,189417.8059265173
7130,157221.4202994421
8767,174142.2053402617
3087,166342.40139861655
4089,253178.31639423166
11477,117620.8339264462
2246,165698.69515028724
1793,194062.86093172486
1630,191562.95753553297
1189,121680.32501978781
6050,224131.44797502094
8752,150804.89348662226
8963,178057.96678234742
9671,385014.2455274195
4820,148273.85044757687
4475,184674.22616668115
6396,215215.12908474507
8932,195765.6457812288
162,163526.20755577594
10847,153315.5977820416
5692,360338.6473929445
7316,268630.4769560166
5485,204118.9941197015
9780,331696.1157014031
7307,145583.7281475896
9739,287208.06528598705
7426,150019.7185677362
835,176077.37294141177
11744,250898.6476487722
11907,222447.19992325598
5684,171044.45894817763
10335,107385.32428932814
4466,220025.85182005708
11593,126861.7108601426
244,255086.69145978132
15205,269875.5697156241
6071,174599.62797567545
9455,479240.0426871281
15862,283481.9642455062
8165,224557.6105970595
5002,209607.9055911042
5922,286601.8176575666
16616,294841.6297855643
7615,239140.46118399422
7911,196011.94506434342
7748,220083.79958990242
11265,340789.7404296577
15820,172163.49539923482
6648,180165.80105035356
7117,274137.463112253
10262,190245.6884313407
2853,250730.60320828058
4606,187723.70927247233
12747,143761.00977832344
3953,149088.28248219594
3552,193854.67257747147
2675,247339.81886345765
4611,185464.98173384447
2025,218875.03056481443
5424,199014.5796271044
8546,142224.66031502755
8875,153784.5926672303
2807,350359.6277687033
8578,224115.95833230147
786,332596.9237555538
3945,206454.61691069553
16733,141002.04047733455
16191,172310.96541055967
12669,178847.09600303078
10493,188753.71203590053
6671,226344.08977161592
9330,245584.67019995835
1622,140238.17792264197
8713,219434.02132171087
8696,279883.4422739628
9187,231545.41671094034
14551,176978.8452504275
2646,292408.93248420773
9563,316519.94696979126
4031,156245.64422335904
5155,189086.19936619868
12116,333120.601879528
3834,401242.8810650035
7785,235346.07584937662
307,162449.93169328693
13663,191841.72245688268
16357,114328.79984238469
10646,154115.92273778396
5615,184266.12882302524
4604,176569.9784478758
9308,183392.93969735887
16789,254390.40892050133
15721,209650.21319240055
4994,365428.9202927514
5454,159422.54310709477
4034,217765.30436292425
1420,390814.76613738283
6453,154900.51507082267
8167,190524.67481205624
11657,257819.66601798488
14356,418361.5224250316
2024,266379.94006060285
7701,109801.71446243153
6291,192500.24910927322
789,197678.2204850148
16315,284093.13324563723
3677,179577.00621930778
13309,146982.90850316803
2088,100730.03419447684
3707,191280.940478324
5240,221693.7174406356
13197,210422.605169236
3147,149292.29719726028
76,326243.9260024864
14287,153262.1697410564
7940,271688.4236375372
2515,108546.14361952487
4891,240653.42300095933
7623,315254.92186275823
10671,308801.55349732947
13030,178685.96757730827
14686,231678.41737327207
13272,219107.44391272098
14954,304562.80657281855
16264,243782.94142356384
14461,208607.2654145639
13107,276235.428667829
8740,288846.85984499584
2824,248554.89479444668
1645,129670.70449010324
15613,179979.29467439707
4803,252507.26269642572
971,153606.8466223106
13952,178498.63615754156
3320,177246.01912592349
15110,168222.85356797779
2440,188350.03917911113
10462,149858.17706436722
6011,315437.08547006024
9405,122271.53555737458
511,158042.52307216276
4141,339120.3343812315
11651,149199.7770260548
343,200580.00165292367
14750,236059.0040307456
3711,153679.2067259833
6322,154375.30523902536
6533,208227.21976508782
6089,203993.40055088207
286,260053.5502861046
7639,101353.68093088231
16722,175895.99491680763
9157,208029.93975437272
7137,283404.88428775733
6669,332587.9566658048
3326,314539.1551147101
5820,149327.96151466592
11604,223165.6782025247
16087,190914.05922581535
5327,245353.1452328547
13639,193065.66519266923
349,322454.087146867
15181,244877.65394498451
4821,276064.0982277758
1740,190905.6435812112
3450,141137.0978337113
16064,117548.43128211868
1804,108927.78170948045
5296,128374.02305177269
5346,457644.2521800122
4723,382602.42711556546
417,155868.20866257595
15756,167004.8111243614
14090,179275.26186450062
14778,286618.72680571035
2560,182047.882314612
12920,80606.54312489879
8249,123289.17684471965
7125,153596.1026953128
11732,150955.5432907413
13365,419353.6679994779
5361,381280.0160851319
15937,266172.00423267455
2591,182201.82567367566
15706,182898.6668506044
2105,214315.33813352883
7220,318861.1820740968
14562,201403.60565429478
6836,166662.8783506324
8180,247614.76081596923
4695,138158.34479302264
5783,265210.38680431317
4780,187016.8981132163
12504,157720.11471857264
